TYPECOM,COM,REG,DEP,CTCD,ARR,TNCC,NCC,NCCENR,LIBELLE,CAN,COMPARENT
COM,69143,84,69,69M,691,0,NEUVILLE SUR SAONE,Neuville-sur-Saône,Neuville-sur-Saône,6999,
COM,69145,84,69,69D,692,1,ODENAS,Odenas,Odenas,6903,
COM,69148,84,69,69D,691,1,ORLIENAS,Orliénas,Orliénas,6909,
COM,69149,84,69,69M,691,1,OULLINS PIERRE BENITE,Oullins-Pierre-Bénite,Oullins-Pierre-Bénite,6999,
COM,69151,84,69,69D,692,2,PERREON,Perréon,Le Perréon,6907,
COM,69153,84,69,69M,691,0,POLEYMIEUX AU MONT D OR,Poleymieux-au-Mont-d'Or,Poleymieux-au-Mont-d'Or,6999,
COM,69154,84,69,69D,691,0,POLLIONNAY,Pollionnay,Pollionnay,6912,
COM,69155,84,69,69D,691,0,POMEYS,Pomeys,Pomeys,6912,
COM,69156,84,69,69D,692,0,POMMIERS,Pommiers,Pommiers,6901,
COM,69157,84,69,69D,692,0,VINDRY SUR TURDINE,Vindry-sur-Turdine,Vindry-sur-Turdine,6910,
COM,69160,84,69,69D,692,0,POULE LES ECHARMEAUX,Poule-les-Écharmeaux,Poule-les-Écharmeaux,6911,
COM,69161,84,69,69D,692,0,PROPIERES,Propières,Propières,6911,
COM,69162,84,69,69D,692,0,QUINCIE EN BEAUJOLAIS,Quincié-en-Beaujolais,Quincié-en-Beaujolais,6903,
COM,69163,84,69,69M,691,0,QUINCIEUX,Quincieux,Quincieux,6999,
COM,69164,84,69,69D,692,0,RANCHAL,Ranchal,Ranchal,6911,
COM,69165,84,69,69D,692,0,REGNIE DURETTE,Régnié-Durette,Régnié-Durette,6903,
COM,69166,84,69,69D,691,0,RIVERIE,Riverie,Riverie,6908,
COM,69167,84,69,69D,692,0,RIVOLET,Rivolet,Rivolet,6907,
COM,69168,84,69,69M,691,0,ROCHETAILLEE SUR SAONE,Rochetaillée-sur-Saône,Rochetaillée-sur-Saône,6999,
COM,69169,84,69,69D,692,0,RONNO,Ronno,Ronno,6911,
COM,69170,84,69,69D,691,0,RONTALON,Rontalon,Rontalon,6912,
COM,69171,84,69,69D,692,0,SAIN BEL,Sain-Bel,Sain-Bel,6902,
COM,69172,84,69,69D,692,0,SALLES ARBUISSONNAS EN BEAUJOLAIS,Salles-Arbuissonnas-en-Beaujolais,Salles-Arbuissonnas-en-Beaujolais,6907,
COM,69173,84,69,69D,692,0,SARCEY,Sarcey,Sarcey,6910,
COM,69174,84,69,69D,692,4,SAUVAGES,Sauvages,Les Sauvages,6910,
COM,69175,84,69,69D,692,0,SAVIGNY,Savigny,Savigny,6902,
COM,69176,84,69,69D,691,0,SOUCIEU EN JARREST,Soucieu-en-Jarrest,Soucieu-en-Jarrest,6908,
COM,69177,84,69,69D,692,0,SOURCIEUX LES MINES,Sourcieux-les-Mines,Sourcieux-les-Mines,6902,
COM,69178,84,69,69D,691,0,SOUZY,Souzy,Souzy,6902,
COM,69179,84,69,69D,691,0,BEAUVALLON,Beauvallon,Beauvallon,6908,
COM,69180,84,69,69D,691,0,SAINT ANDRE LA COTE,Saint-André-la-Côte,Saint-André-la-Côte,6912,
COM,69181,84,69,69D,692,0,SAINT APPOLINAIRE,Saint-Appolinaire,Saint-Appolinaire,6910,
COM,69182,84,69,69D,692,0,SAINT BONNET DES BRUYERES,Saint-Bonnet-des-Bruyères,Saint-Bonnet-des-Bruyères,6911,
COM,69183,84,69,69D,692,0,SAINT BONNET LE TRONCY,Saint-Bonnet-le-Troncy,Saint-Bonnet-le-Troncy,6911,
COM,69184,84,69,69D,691,0,SAINTE CATHERINE,Sainte-Catherine,Sainte-Catherine,6912,
COM,69186,84,69,69D,692,0,SAINT CLEMENT DE VERS,Saint-Clément-de-Vers,Saint-Clément-de-Vers,6911,
COM,69187,84,69,69D,691,0,SAINT CLEMENT LES PLACES,Saint-Clément-les-Places,Saint-Clément-les-Places,6902,
COM,69188,84,69,69D,692,0,SAINT CLEMENT SUR VALSONNE,Saint-Clément-sur-Valsonne,Saint-Clément-sur-Valsonne,6910,
COM,69189,84,69,69D,691,0,SAINTE COLOMBE,Sainte-Colombe,Sainte-Colombe,6908,
COM,69190,84,69,69D,691,0,SAINTE CONSORCE,Sainte-Consorce,Sainte-Consorce,6912,
COM,69191,84,69,69M,691,0,SAINT CYR AU MONT D OR,Saint-Cyr-au-Mont-d'Or,Saint-Cyr-au-Mont-d'Or,6999,
COM,69192,84,69,69D,692,0,SAINT CYR LE CHATOUX,Saint-Cyr-le-Chatoux,Saint-Cyr-le-Chatoux,6907,
COM,69193,84,69,69D,691,0,SAINT CYR SUR LE RHONE,Saint-Cyr-sur-le-Rhône,Saint-Cyr-sur-le-Rhône,6908,
COM,69194,84,69,69M,691,0,SAINT DIDIER AU MONT D OR,Saint-Didier-au-Mont-d'Or,Saint-Didier-au-Mont-d'Or,6999,
COM,69196,84,69,69D,692,0,SAINT DIDIER SUR BEAUJEU,Saint-Didier-sur-Beaujeu,Saint-Didier-sur-Beaujeu,6903,
COM,69197,84,69,69D,692,0,SAINT ETIENNE DES OULLIERES,Saint-Étienne-des-Oullières,Saint-Étienne-des-Oullières,6907,
COM,69198,84,69,69D,692,0,SAINT ETIENNE LA VARENNE,Saint-Étienne-la-Varenne,Saint-Étienne-la-Varenne,6903,
COM,69199,84,69,69M,691,0,SAINT FONS,Saint-Fons,Saint-Fons,6999,
COM,69200,84,69,69D,692,0,SAINT FORGEUX,Saint-Forgeux,Saint-Forgeux,6910,
COM,69201,84,69,69D,691,0,SAINTE FOY L ARGENTIERE,Sainte-Foy-l'Argentière,Sainte-Foy-l'Argentière,6902,
COM,69202,84,69,69M,691,0,SAINTE FOY LES LYON,Sainte-Foy-lès-Lyon,Sainte-Foy-lès-Lyon,6999,
COM,69203,84,69,69D,691,0,SAINT GENIS L ARGENTIERE,Saint-Genis-l'Argentière,Saint-Genis-l'Argentière,6902,
COM,69204,84,69,69M,691,0,SAINT GENIS LAVAL,Saint-Genis-Laval,Saint-Genis-Laval,6999,
COM,69205,84,69,69M,691,0,SAINT GENIS LES OLLIERES,Saint-Genis-les-Ollières,Saint-Genis-les-Ollières,6999,
COM,69206,84,69,69D,692,0,SAINT GEORGES DE RENEINS,Saint-Georges-de-Reneins,Saint-Georges-de-Reneins,6907,
COM,69207,84,69,69M,691,0,SAINT GERMAIN AU MONT D OR,Saint-Germain-au-Mont-d'Or,Saint-Germain-au-Mont-d'Or,6999,
COM,69208,84,69,69D,692,0,SAINT GERMAIN NUELLES,Saint-Germain-Nuelles,Saint-Germain-Nuelles,6904,
COM,69209,84,69,69D,692,0,SAINT IGNY DE VERS,Saint-Igny-de-Vers,Saint-Igny-de-Vers,6911,
COM,69212,84,69,69D,692,0,SAINT JEAN DES VIGNES,Saint-Jean-des-Vignes,Saint-Jean-des-Vignes,6904,
COM,69214,84,69,69D,692,0,SAINT JEAN LA BUSSIERE,Saint-Jean-la-Bussière,Saint-Jean-la-Bussière,6911,
COM,69215,84,69,69D,692,0,SAINT JULIEN,Saint-Julien,Saint-Julien,6907,
COM,69216,84,69,69D,692,0,SAINT JULIEN SUR BIBOST,Saint-Julien-sur-Bibost,Saint-Julien-sur-Bibost,6902,
COM,69217,84,69,69D,692,0,SAINT JUST D AVRAY,Saint-Just-d'Avray,Saint-Just-d'Avray,6910,
COM,69218,84,69,69D,692,0,SAINT LAGER,Saint-Lager,Saint-Lager,6903,
COM,69219,84,69,69D,691,0,SAINT LAURENT D AGNY,Saint-Laurent-d'Agny,Saint-Laurent-d'Agny,6908,
COM,69220,84,69,69D,691,0,SAINT LAURENT DE CHAMOUSSET,Saint-Laurent-de-Chamousset,Saint-Laurent-de-Chamousset,6902,
COM,69225,84,69,69D,692,0,SAINT MARCEL L ECLAIRE,Saint-Marcel-l'Éclairé,Saint-Marcel-l'Éclairé,6910,
COM,69227,84,69,69D,691,0,SAINT MARTIN EN HAUT,Saint-Martin-en-Haut,Saint-Martin-en-Haut,6912,
COM,69228,84,69,69D,691,0,CHABANIERE,Chabanière,Chabanière,6908,
COM,69229,84,69,69D,692,0,SAINT NIZIER D AZERGUES,Saint-Nizier-d'Azergues,Saint-Nizier-d'Azergues,6911,
COM,69230,84,69,69D,692,0,SAINTE PAULE,Sainte-Paule,Sainte-Paule,6904,
COM,69231,84,69,69D,692,0,SAINT PIERRE LA PALUD,Saint-Pierre-la-Palud,Saint-Pierre-la-Palud,6902,
COM,69233,84,69,69M,691,0,SAINT ROMAIN AU MONT D OR,Saint-Romain-au-Mont-d'Or,Saint-Romain-au-Mont-d'Or,6999,
COM,69234,84,69,69D,692,0,SAINT ROMAIN DE POPEY,Saint-Romain-de-Popey,Saint-Romain-de-Popey,6910,
COM,69235,84,69,69D,691,0,SAINT ROMAIN EN GAL,Saint-Romain-en-Gal,Saint-Romain-en-Gal,6908,
COM,69236,84,69,69D,691,0,SAINT ROMAIN EN GIER,Saint-Romain-en-Gier,Saint-Romain-en-Gier,6908,
COM,69238,84,69,69D,691,0,SAINT SYMPHORIEN SUR COISE,Saint-Symphorien-sur-Coise,Saint-Symphorien-sur-Coise,6912,
COM,69239,84,69,69D,692,0,SAINT VERAND,Saint-Vérand,Saint-Vérand,6904,
COM,69240,84,69,69D,692,0,SAINT VINCENT DE REINS,Saint-Vincent-de-Reins,Saint-Vincent-de-Reins,6911,
COM,69241,84,69,69D,691,0,TALUYERS,Taluyers,Taluyers,6909,
COM,69242,84,69,69D,692,0,TAPONAS,Taponas,Taponas,6903,
COM,69243,84,69,69D,692,0,TARARE,Tarare,Tarare,6910,
COM,69244,84,69,69M,691,0,TASSIN LA DEMI LUNE,Tassin-la-Demi-Lune,Tassin-la-Demi-Lune,6999,
COM,69245,84,69,69D,692,0,TERNAND,Ternand,Ternand,6904,
COM,69246,84,69,69D,692,0,THEIZE,Theizé,Theizé,6904,
COM,69248,84,69,69D,692,0,THIZY LES BOURGS,Thizy-les-Bourgs,Thizy-les-Bourgs,6911,
COM,69249,84,69,69D,691,0,THURINS,Thurins,Thurins,6912,
COM,69250,84,69,69M,691,3,TOUR DE SALVAGNY,Tour-de-Salvagny,La Tour-de-Salvagny,6999,
COM,69252,84,69,69D,691,0,TREVES,Trèves,Trèves,6908,
COM,69253,84,69,69D,691,0,TUPIN ET SEMONS,Tupin-et-Semons,Tupin-et-Semons,6908,
COM,69254,84,69,69D,692,0,VALSONNE,Valsonne,Valsonne,6910,
COM,69255,84,69,69D,691,0,VAUGNERAY,Vaugneray,Vaugneray,6912,
COM,69256,84,69,69M,691,0,VAULX EN VELIN,Vaulx-en-Velin,Vaulx-en-Velin,6999,
COM,69257,84,69,69D,692,0,VAUX EN BEAUJOLAIS,Vaux-en-Beaujolais,Vaux-en-Beaujolais,6907,
COM,69258,84,69,69D,692,0,VAUXRENARD,Vauxrenard,Vauxrenard,6903,
COM,69259,84,69,69M,691,0,VENISSIEUX,Vénissieux,Vénissieux,6999,
COM,69260,84,69,69M,691,0,VERNAISON,Vernaison,Vernaison,6999,
COM,69261,84,69,69D,692,0,VERNAY,Vernay,Vernay,6903,
COM,69263,84,69,69D,691,0,VILLECHENEVE,Villechenève,Villechenève,6902,
COM,69264,84,69,69D,692,0,VILLEFRANCHE SUR SAONE,Villefranche-sur-Saône,Villefranche-sur-Saône,6913,
COM,69265,84,69,69D,692,0,VILLE SUR JARNIOUX,Ville-sur-Jarnioux,Ville-sur-Jarnioux,6904,
COM,69266,84,69,69M,691,0,VILLEURBANNE,Villeurbanne,Villeurbanne,6999,
COM,69267,84,69,69D,692,0,VILLIE MORGON,Villié-Morgon,Villié-Morgon,6903,
COM,69268,84,69,69D,691,0,VOURLES,Vourles,Vourles,6905,
COM,69269,84,69,69D,691,1,YZERON,Yzeron,Yzeron,6912,
COM,69270,84,69,69D,691,0,CHAPONNAY,Chaponnay,Chaponnay,6909,
COM,69271,84,69,69M,691,0,CHASSIEU,Chassieu,Chassieu,6999,
COM,69272,84,69,69D,691,0,COMMUNAY,Communay,Communay,6909,
COM,69273,84,69,69M,691,0,CORBAS,Corbas,Corbas,6999,
COM,69275,84,69,69M,691,0,DECINES CHARPIEU,Décines-Charpieu,Décines-Charpieu,6999,
COM,69276,84,69,69M,691,0,FEYZIN,Feyzin,Feyzin,6999,
COM,69277,84,69,69D,691,0,GENAS,Genas,Genas,6906,
COM,69278,84,69,69M,691,0,GENAY,Genay,Genay,6999,
COM,69279,84,69,69M,691,0,JONAGE,Jonage,Jonage,6999,
COM,69280,84,69,69D,691,0,JONS,Jons,Jons,6906,
COM,69281,84,69,69D,691,0,MARENNES,Marennes,Marennes,6909,
COM,69282,84,69,69M,691,0,MEYZIEU,Meyzieu,Meyzieu,6999,
COM,69283,84,69,69M,691,0,MIONS,Mions,Mions,6999,
COM,69284,84,69,69M,691,0,MONTANAY,Montanay,Montanay,6999,
COM,69285,84,69,69D,691,0,PUSIGNAN,Pusignan,Pusignan,6906,
COM,69286,84,69,69M,691,0,RILLIEUX LA PAPE,Rillieux-la-Pape,Rillieux-la-Pape,6999,
COM,69287,84,69,69D,691,0,SAINT BONNET DE MURE,Saint-Bonnet-de-Mure,Saint-Bonnet-de-Mure,6906,
COM,69288,84,69,69D,691,0,SAINT LAURENT DE MURE,Saint-Laurent-de-Mure,Saint-Laurent-de-Mure,6906,
COM,69289,84,69,69D,691,0,SAINT PIERRE DE CHANDIEU,Saint-Pierre-de-Chandieu,Saint-Pierre-de-Chandieu,6906,
COM,69290,84,69,69M,691,0,SAINT PRIEST,Saint-Priest,Saint-Priest,6999,
COM,69291,84,69,69D,691,0,SAINT SYMPHORIEN D OZON,Saint-Symphorien-d'Ozon,Saint-Symphorien-d'Ozon,6909,
COM,69292,84,69,69M,691,0,SATHONAY CAMP,Sathonay-Camp,Sathonay-Camp,6999,
COM,69293,84,69,69M,691,0,SATHONAY VILLAGE,Sathonay-Village,Sathonay-Village,6999,
COM,69294,84,69,69D,691,0,SEREZIN DU RHONE,Sérézin-du-Rhône,Sérézin-du-Rhône,6909,
COM,69295,84,69,69D,691,0,SIMANDRES,Simandres,Simandres,6909,
COM,69296,84,69,69M,691,0,SOLAIZE,Solaize,Solaize,6999,
COM,69297,84,69,69D,691,0,TERNAY,Ternay,Ternay,6909,
COM,69298,84,69,69D,691,0,TOUSSIEU,Toussieu,Toussieu,6906,
COM,69299,84,69,69D,691,0,COLOMBIER SAUGNIEU,Colombier-Saugnieu,Colombier-Saugnieu,6906,
ARM,69381,84,69,69M,691,0,LYON 1ER ARRONDISSEMENT,Lyon 1er Arrondissement,Lyon 1er Arrondissement,6999,69123
ARM,69382,84,69,69M,691,0,LYON 2E ARRONDISSEMENT,Lyon 2e Arrondissement,Lyon 2e Arrondissement,6999,69123
ARM,69383,84,69,69M,691,0,LYON 3E ARRONDISSEMENT,Lyon 3e Arrondissement,Lyon 3e Arrondissement,6999,69123
ARM,69384,84,69,69M,691,0,LYON 4E ARRONDISSEMENT,Lyon 4e Arrondissement,Lyon 4e Arrondissement,6999,69123
ARM,69385,84,69,69M,691,0,LYON 5E ARRONDISSEMENT,Lyon 5e Arrondissement,Lyon 5e Arrondissement,6999,69123
ARM,69386,84,69,69M,691,0,LYON 6E ARRONDISSEMENT,Lyon 6e Arrondissement,Lyon 6e Arrondissement,6999,69123
ARM,69387,84,69,69M,691,0,LYON 7E ARRONDISSEMENT,Lyon 7e Arrondissement,Lyon 7e Arrondissement,6999,69123
ARM,69388,84,69,69M,691,0,LYON 8E ARRONDISSEMENT,Lyon 8e Arrondissement,Lyon 8e Arrondissement,6999,69123
ARM,69389,84,69,69M,691,0,LYON 9E ARRONDISSEMENT,Lyon 9e Arrondissement,Lyon 9e Arrondissement,6999,69123
COM,74001,84,74,74D,744,1,ABONDANCE,Abondance,Abondance,7407,
COM,74002,84,74,74D,741,1,ALBY SUR CHERAN,Alby-sur-Chéran,Alby-sur-Chéran,7412,
COM,74003,84,74,74D,741,1,ALEX,Alex,Alex,7408,
COM,74004,84,74,74D,741,1,ALLEVES,Allèves,Allèves,7412,
COM,74005,84,74,74D,744,1,ALLINGES,Allinges,Allinges,7417,
COM,74006,84,74,74D,743,1,ALLONZIER LA CAILLE,Allonzier-la-Caille,Allonzier-la-Caille,7411,
COM,74007,84,74,74D,742,1,AMANCY,Amancy,Amancy,7411,
COM,74008,84,74,74D,743,1,AMBILLY,Ambilly,Ambilly,7404,
COM,74009,84,74,74D,743,1,ANDILLY,Andilly,Andilly,7411,
COM,74010,84,74,74D,741,1,ANNECY,Annecy,Annecy,7499,
COM,74012,84,74,74D,743,1,ANNEMASSE,Annemasse,Annemasse,7404,
COM,74013,84,74,74D,744,1,ANTHY SUR LEMAN,Anthy-sur-Léman,Anthy-sur-Léman,7415,
COM,74014,84,74,74D,742,1,ARACHES LA FRASSE,Arâches-la-Frasse,Arâches-la-Frasse,7414,
COM,74015,84,74,74D,743,1,ARBUSIGNY,Arbusigny,Arbusigny,7411,
COM,74016,84,74,74D,743,1,ARCHAMPS,Archamps,Archamps,7413,
COM,74018,84,74,74D,742,1,ARENTHON,Arenthon,Arenthon,7405,
COM,74019,84,74,74D,741,1,ARGONAY,Argonay,Argonay,7403,
COM,74020,84,74,74D,744,1,ARMOY,Armoy,Armoy,7417,
COM,74021,84,74,74D,743,1,ARTHAZ PONT NOTRE DAME,Arthaz-Pont-Notre-Dame,Arthaz-Pont-Notre-Dame,7409,
COM,74024,84,74,74D,742,1,AYSE,Ayse,Ayse,7405,
COM,74025,84,74,74D,744,0,BALLAISON,Ballaison,Ballaison,7415,
COM,74026,84,74,74D,741,3,BALME DE SILLINGY,Balme-de-Sillingy,La Balme-de-Sillingy,7401,
COM,74027,84,74,74D,741,3,BALME DE THUY,Balme-de-Thuy,La Balme-de-Thuy,7408,
COM,74029,84,74,74D,743,0,BASSY,Bassy,Bassy,7413,
COM,74030,84,74,74D,744,3,BAUME,Baume,La Baume,7407,
COM,74031,84,74,74D,743,0,BEAUMONT,Beaumont,Beaumont,7413,
COM,74032,84,74,74D,744,0,BELLEVAUX,Bellevaux,Bellevaux,7417,
COM,74033,84,74,74D,744,0,BERNEX,Bernex,Bernex,7407,
COM,74034,84,74,74D,744,2,BIOT,Biot,Le Biot,7407,
COM,74035,84,74,74D,741,0,BLOYE,Bloye,Bloye,7412,
COM,74036,84,74,74D,741,0,BLUFFY,Bluffy,Bluffy,7408,
COM,74037,84,74,74D,744,0,BOEGE,Boëge,Boëge,7415,
COM,74038,84,74,74D,744,0,BOGEVE,Bogève,Bogève,7415,
COM,74040,84,74,74D,743,0,BONNE,Bonne,Bonne,7409,
COM,74041,84,74,74D,744,0,BONNEVAUX,Bonnevaux,Bonnevaux,7407,
COM,74042,84,74,74D,742,0,BONNEVILLE,Bonneville,Bonneville,7405,
COM,74043,84,74,74D,744,0,BONS EN CHABLAIS,Bons-en-Chablais,Bons-en-Chablais,7415,
COM,74044,84,74,74D,743,0,BOSSEY,Bossey,Bossey,7413,
COM,74045,84,74,74D,741,2,BOUCHET MONT CHARVIN,Bouchet-Mont-Charvin,Le Bouchet-Mont-Charvin,7408,
COM,74046,84,74,74D,741,0,BOUSSY,Boussy,Boussy,7412,
COM,74048,84,74,74D,744,0,BRENTHONNE,Brenthonne,Brenthonne,7415,
COM,74049,84,74,74D,742,0,BRIZON,Brizon,Brizon,7405,
COM,74050,84,74,74D,744,0,BURDIGNIN,Burdignin,Burdignin,7415,
COM,74051,84,74,74D,743,0,CERCIER,Cercier,Cercier,7411,
COM,74052,84,74,74D,743,0,CERNEX,Cernex,Cernex,7411,
COM,74053,84,74,74D,744,0,CERVENS,Cervens,Cervens,7417,
COM,74054,84,74,74D,741,0,CHAINAZ LES FRASSES,Chainaz-les-Frasses,Chainaz-les-Frasses,7412,
COM,74055,84,74,74D,743,0,CHALLONGES,Challonges,Challonges,7413,
COM,74056,84,74,74D,742,0,CHAMONIX MONT BLANC,Chamonix-Mont-Blanc,Chamonix-Mont-Blanc,7410,
COM,74057,84,74,74D,744,0,CHAMPANGES,Champanges,Champanges,7407,
COM,74058,84,74,74D,744,3,CHAPELLE D ABONDANCE,Chapelle-d'Abondance,La Chapelle-d'Abondance,7407,
COM,74059,84,74,74D,742,3,CHAPELLE RAMBAUD,Chapelle-Rambaud,La Chapelle-Rambaud,7411,
COM,74060,84,74,74D,741,3,CHAPELLE SAINT MAURICE,Chapelle-Saint-Maurice,La Chapelle-Saint-Maurice,7416,
COM,74061,84,74,74D,741,0,CHAPEIRY,Chapeiry,Chapeiry,7412,
COM,74062,84,74,74D,741,0,CHARVONNEX,Charvonnex,Charvonnex,7403,
COM,74063,84,74,74D,744,0,CHATEL,Châtel,Châtel,7407,
COM,74064,84,74,74D,742,0,CHATILLON SUR CLUSES,Châtillon-sur-Cluses,Châtillon-sur-Cluses,7406,
COM,74065,84,74,74D,743,0,CHAUMONT,Chaumont,Chaumont,7413,
COM,74066,84,74,74D,743,0,CHAVANNAZ,Chavannaz,Chavannaz,7413,
COM,74067,84,74,74D,741,0,CHAVANOD,Chavanod,Chavanod,7416,
COM,74068,84,74,74D,743,0,CHENE EN SEMINE,Chêne-en-Semine,Chêne-en-Semine,7413,
COM,74069,84,74,74D,743,0,CHENEX,Chênex,Chênex,7413,
COM,74070,84,74,74D,744,0,CHENS SUR LEMAN,Chens-sur-Léman,Chens-sur-Léman,7415,
COM,74071,84,74,74D,743,0,CHESSENAZ,Chessenaz,Chessenaz,7413,
COM,74072,84,74,74D,741,0,CHEVALINE,Chevaline,Chevaline,7408,
COM,74073,84,74,74D,744,0,CHEVENOZ,Chevenoz,Chevenoz,7407,
COM,74074,84,74,74D,743,0,CHEVRIER,Chevrier,Chevrier,7413,
COM,74075,84,74,74D,743,0,CHILLY,Chilly,Chilly,7413,
COM,74076,84,74,74D,741,0,CHOISY,Choisy,Choisy,7401,
COM,74077,84,74,74D,743,0,CLARAFOND ARCINE,Clarafond-Arcine,Clarafond-Arcine,7413,
COM,74078,84,74,74D,743,0,CLERMONT,Clermont,Clermont,7413,
COM,74079,84,74,74D,741,4,CLEFS,Clefs,Les Clefs,7408,
COM,74080,84,74,74D,741,3,CLUSAZ,Clusaz,La Clusaz,7408,
COM,74081,84,74,74D,742,0,CLUSES,Cluses,Cluses,7406,
COM,74082,84,74,74D,743,0,COLLONGES SOUS SALEVE,Collonges-sous-Salève,Collonges-sous-Salève,7413,
COM,74083,84,74,74D,742,0,COMBLOUX,Combloux,Combloux,7414,
COM,74085,84,74,74D,742,4,CONTAMINES MONTJOIE,Contamines-Montjoie,Les Contamines-Montjoie,7410,
COM,74086,84,74,74D,743,0,CONTAMINE SARZIN,Contamine-Sarzin,Contamine-Sarzin,7413,
COM,74087,84,74,74D,742,0,CONTAMINE SUR ARVE,Contamine-sur-Arve,Contamine-sur-Arve,7405,
COM,74088,84,74,74D,743,0,COPPONEX,Copponex,Copponex,7411,
COM,74089,84,74,74D,742,0,CORDON,Cordon,Cordon,7414,
COM,74090,84,74,74D,742,0,CORNIER,Cornier,Cornier,7411,
COM,74091,84,74,74D,744,3,COTE D ARBROZ,Côte-d'Arbroz,La Côte-d'Arbroz,7407,
COM,74094,84,74,74D,743,0,CRANVES SALES,Cranves-Sales,Cranves-Sales,7409,
COM,74095,84,74,74D,741,0,CREMPIGNY BONNEGUETE,Crempigny-Bonneguête,Crempigny-Bonneguête,7412,
COM,74096,84,74,74D,743,0,CRUSEILLES,Cruseilles,Cruseilles,7411,
COM,74097,84,74,74D,741,0,CUSY,Cusy,Cusy,7412,
COM,74098,84,74,74D,743,0,CUVAT,Cuvat,Cuvat,7411,
COM,74099,84,74,74D,742,0,DEMI QUARTIER,Demi-Quartier,Demi-Quartier,7414,
COM,74100,84,74,74D,743,0,DESINGY,Desingy,Desingy,7413,
COM,74101,84,74,74D,743,0,DINGY EN VUACHE,Dingy-en-Vuache,Dingy-en-Vuache,7413,
COM,74102,84,74,74D,741,0,DINGY SAINT CLAIR,Dingy-Saint-Clair,Dingy-Saint-Clair,7408,
COM,74103,84,74,74D,742,0,DOMANCY,Domancy,Domancy,7414,
COM,74104,84,74,74D,741,0,DOUSSARD,Doussard,Doussard,7408,
COM,74105,84,74,74D,744,0,DOUVAINE,Douvaine,Douvaine,7415,
COM,74106,84,74,74D,744,0,DRAILLANT,Draillant,Draillant,7417,
COM,74107,84,74,74D,743,0,DROISY,Droisy,Droisy,7413,
COM,74108,84,74,74D,741,0,DUINGT,Duingt,Duingt,7416,
COM,74109,84,74,74D,743,1,ELOISE,Éloise,Éloise,7413,
COM,74111,84,74,74D,741,1,ENTREVERNES,Entrevernes,Entrevernes,7416,
COM,74112,84,74,74D,741,1,EPAGNY METZ TESSY,Epagny Metz-Tessy,Epagny Metz-Tessy,7403,
COM,74114,84,74,74D,744,1,ESSERT ROMAND,Essert-Romand,Essert-Romand,7407,
COM,74116,84,74,74D,742,1,ETAUX,Etaux,Etaux,7411,
COM,74117,84,74,74D,741,1,ETERCY,Étercy,Étercy,7412,
COM,74118,84,74,74D,743,1,ETREMBIERES,Étrembières,Étrembières,7409,
COM,74119,84,74,74D,744,1,EVIAN LES BAINS,Évian-les-Bains,Évian-les-Bains,7407,
COM,74121,84,74,74D,744,1,EXCENEVEX,Excenevex,Excenevex,7415,
COM,74122,84,74,74D,742,0,FAUCIGNY,Faucigny,Faucigny,7405,
COM,74123,84,74,74D,741,0,FAVERGES SEYTHENEX,Faverges-Seythenex,Faverges-Seythenex,7408,
COM,74124,84,74,74D,743,0,FEIGERES,Feigères,Feigères,7413,
COM,74126,84,74,74D,744,0,FESSY,Fessy,Fessy,7415,
COM,74127,84,74,74D,744,0,FETERNES,Féternes,Féternes,7407,
COM,74128,84,74,74D,742,0,FILLINGES,Fillinges,Fillinges,7405,
COM,74129,84,74,74D,744,3,FORCLAZ,Forclaz,La Forclaz,7407,
COM,74130,84,74,74D,743,0,FRANCLENS,Franclens,Franclens,7413,
COM,74131,84,74,74D,743,0,FRANGY,Frangy,Frangy,7413,
COM,74133,84,74,74D,743,0,GAILLARD,Gaillard,Gaillard,7409,
COM,74134,84,74,74D,744,4,GETS,Gets,Les Gets,7407,
COM,74135,84,74,74D,741,0,GIEZ,Giez,Giez,7408,
COM,74136,84,74,74D,741,2,GRAND BORNAND,Grand-Bornand,Le Grand-Bornand,7408,
COM,74137,84,74,74D,741,0,GROISY,Groisy,Groisy,7403,
COM,74138,84,74,74D,741,0,GRUFFY,Gruffy,Gruffy,7412,
COM,74139,84,74,74D,744,1,HABERE LULLIN,Habère-Lullin,Habère-Lullin,7415,
COM,74140,84,74,74D,744,1,HABERE POCHE,Habère-Poche,Habère-Poche,7415,
COM,74141,84,74,74D,741,1,HAUTEVILLE SUR FIER,Hauteville-sur-Fier,Hauteville-sur-Fier,7412,
COM,74142,84,74,74D,741,1,HERY SUR ALBY,Héry-sur-Alby,Héry-sur-Alby,7412,
COM,74143,84,74,74D,742,4,HOUCHES,Houches,Les Houches,7410,
COM,74144,84,74,74D,743,0,JONZIER EPAGNY,Jonzier-Épagny,Jonzier-Épagny,7413,
COM,74145,84,74,74D,743,0,JUVIGNY,Juvigny,Juvigny,7409,
COM,74146,84,74,74D,744,0,LARRINGES,Larringes,Larringes,7407,
COM,74147,84,74,74D,741,0,LATHUILE,Lathuile,Lathuile,7408,
COM,74148,84,74,74D,741,0,LESCHAUX,Leschaux,Leschaux,7416,
COM,74150,84,74,74D,744,0,LOISIN,Loisin,Loisin,7415,
COM,74151,84,74,74D,741,0,LORNAY,Lornay,Lornay,7412,
COM,74152,84,74,74D,741,0,LOVAGNY,Lovagny,Lovagny,7401,
COM,74153,84,74,74D,743,0,LUCINGES,Lucinges,Lucinges,7409,
